isp,site,observed_path,count,verdict,details
cybernet,express.com.pk,9541 > 13335,282,consistent_direct,direct peer to AS13335 (Cloudflare)
cybernet,telemart.pk,9541 > 13335,282,consistent_direct,direct peer to AS13335 (Cloudflare)
cybernet,geo.tv,9541 > 13335,273,consistent_direct,direct peer to AS13335 (Cloudflare)
cybernet,dawn.com,9541 > 13335,272,consistent_direct,direct peer to AS13335 (Cloudflare)
cybernet,hbl.com,9541 > 1299 > 19551,192,consistent,all transit ASNs verified: AS1299 (Arelion/Telia (Sweden)) ✅
cybernet,daraz.pk,9541 > 45102,191,unverified_direct,no record of direct peering with AS45102
cybernet,fbr.gov.pk,9541 > 38193,191,consistent_direct,direct peer to AS38193 (Transworld)
cybernet,nadra.gov.pk,9541 > 8529 > 6939 > 20940,181,consistent,"all transit ASNs verified: AS8529 (Zain Omantel (Oman)) ✅, AS6939 (Hurricane Electric (US)) ✅"
cybernet,daraz.pk,45102,90,no_transit,only destination ASN visible
cybernet,dunyanews.tv,38193 > 9260,90,consistent_direct,direct peer to AS9260 (Multinet Pakistan)
cybernet,hbl.com,1299 > 19551,90,unverified_direct,no record of direct peering with AS19551
cybernet,mcb.com.pk,1299 > 20773 > 30148,90,unverified,no transit ASNs in peer table: AS20773 (AS20773) ❓
cybernet,fbr.gov.pk,38193,89,no_transit,only destination ASN visible
cybernet,nadra.gov.pk,8529 > 6939 > 20940,79,consistent,all transit ASNs verified: AS6939 (Hurricane Electric (US)) ✅
cybernet,dawn.com,13335,10,no_transit,only destination ASN visible
cybernet,geo.tv,13335,9,no_transit,only destination ASN visible
cybernet,daraz.pk,9541,1,no_transit,only destination ASN visible
cybernet,fbr.gov.pk,9541,1,no_transit,only destination ASN visible
cybernet,nadra.gov.pk,8529,1,no_transit,only destination ASN visible
cybernet,nadra.gov.pk,8529 > 20940,1,unverified_direct,no record of direct peering with AS20940
cybernet,nadra.gov.pk,9541,1,no_transit,only destination ASN visible
cybernet,nadra.gov.pk,9541 > 8529,1,consistent_direct,direct peer to AS8529 (Zain Omantel (Oman))
nayatel,daraz.pk,7473 > 4845 > 45102,191,unverified,no transit ASNs in peer table: AS4845 (Alibaba/Singapore) ❓
nayatel,dunyanews.tv,38193 > 9260,191,consistent_direct,direct peer to AS9260 (Multinet Pakistan)
nayatel,express.com.pk,23674 > 13335,191,consistent_direct,direct peer to AS13335 (Cloudflare)
nayatel,geo.tv,23674 > 13335,191,consistent_direct,direct peer to AS13335 (Cloudflare)
nayatel,hbl.com,174 > 19551,191,unverified_direct,no record of direct peering with AS19551
nayatel,telemart.pk,23674 > 13335,191,consistent_direct,direct peer to AS13335 (Cloudflare)
nayatel,dawn.com,23674 > 13335,190,consistent_direct,direct peer to AS13335 (Cloudflare)
nayatel,mcb.com.pk,2914 > 30148,190,unverified_direct,no record of direct peering with AS30148
nayatel,daraz.pk,45102,1,no_transit,only destination ASN visible
nayatel,dawn.com,23674,1,no_transit,only destination ASN visible
nayatel,express.com.pk,13335,1,no_transit,only destination ASN visible
nayatel,mcb.com.pk,2914 > 26496 > 30148,1,unverified,no transit ASNs in peer table: AS26496 (AS26496) ❓
nova,daraz.pk,6327 > 38193 > 45102,192,unverified,no transit ASNs in peer table: AS38193 (Transworld) ❓
nova,dawn.com,6327 > 38193 > 13335,192,unverified,no transit ASNs in peer table: AS38193 (Transworld) ❓
nova,express.com.pk,6327 > 38193 > 58453 > 13335,192,partial_verified,verified: AS58453 (China Mobile International (HK)) ✅ | unverified: AS38193 (Transworld) ❓
nova,fbr.gov.pk,6327 > 38193,192,unverified_direct,no record of direct peering with AS38193
nova,geo.tv,6327 > 38193 > 13335,192,unverified,no transit ASNs in peer table: AS38193 (Transworld) ❓
nova,telemart.pk,6327 > 38193 > 58453 > 13335,192,partial_verified,verified: AS58453 (China Mobile International (HK)) ✅ | unverified: AS38193 (Transworld) ❓
