trace_id,trace_time,isp,target_hostname,target_ip,observed_path,bgp_paths_found,validation
1,2026-06-14T14:25:33+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
2,2026-06-14T14:25:34+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
3,2026-06-14T14:25:39+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 45102,340,partial
4,2026-06-14T14:25:40+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
5,2026-06-14T14:25:41+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
6,2026-06-14T14:25:41+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
7,2026-06-14T14:25:42+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
8,2026-06-14T14:25:43+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
9,2026-06-14T14:25:43+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
10,2026-06-14T14:25:48+00:00,ptcl,hbl.com,45.60.109.176,17557 > 19551,334,partial
11,2026-06-14T14:25:50+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 20940,336,partial
12,2026-06-14T14:26:03+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
13,2026-06-14T14:26:06+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
14,2026-06-14T14:26:09+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
15,2026-06-14T14:26:09+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
16,2026-06-14T14:26:11+00:00,nova,dawn.com,172.67.72.98,6327 > 38193 > 13335,372,partial
17,2026-06-14T14:26:13+00:00,ptcl,dawn.com,172.67.72.98,17557 > 3356 > 13335,372,partial
18,2026-06-14T14:26:29+00:00,transworld,geo.tv,104.16.219.243,13335,373,partial
19,2026-06-14T14:26:31+00:00,ptcl,fbr.gov.pk,103.125.60.60,17557,391,no_match
20,2026-06-14T14:26:35+00:00,nayatel,geo.tv,104.16.219.243,23674 > 13335,373,partial
21,2026-06-14T14:26:44+00:00,cybernet,nadra.gov.pk,2.19.193.138,9541 > 8529 > 6939 > 20940,336,partial
22,2026-06-14T14:26:54+00:00,cybernet,nadra.gov.pk,2.19.193.138,8529 > 6939 > 20940,336,partial
23,2026-06-14T14:26:56+00:00,nayatel,dawn.com,172.67.72.98,23674 > 13335,372,partial
24,2026-06-14T14:26:56+00:00,transworld,dawn.com,172.67.72.98,13335,372,partial
25,2026-06-14T14:27:15+00:00,zcom,dunyanews.tv,202.142.167.148,152605 > 38193 > 9260,344,consistent
26,2026-06-14T14:27:15+00:00,cybernet,fbr.gov.pk,103.125.60.60,9541 > 38193,391,partial
27,2026-06-14T14:27:16+00:00,zcom,telemart.pk,172.67.195.207,152605 > 38193 > 58453 > 13335,370,partial
28,2026-06-14T14:27:23+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 30148,333,partial
29,2026-06-14T14:27:26+00:00,cybernet,fbr.gov.pk,103.125.60.60,38193,391,partial
30,2026-06-14T14:27:48+00:00,transworld,hbl.com,45.60.109.176,19551,334,partial
31,2026-06-14T14:27:51+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
32,2026-06-14T14:27:54+00:00,nayatel,hbl.com,45.60.109.176,174 > 19551,334,partial
33,2026-06-14T14:27:58+00:00,transworld,telemart.pk,172.67.195.207,13335,370,partial
34,2026-06-14T14:28:01+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 13335,371,partial
35,2026-06-14T14:28:07+00:00,nayatel,telemart.pk,172.67.195.207,23674 > 13335,370,partial
36,2026-06-14T14:28:29+00:00,ptcl,dawn.com,172.67.72.98,17557 > 13335,372,partial
37,2026-06-14T14:28:29+00:00,nova,daraz.pk,47.246.167.168,6327 > 38193 > 45102,340,partial
38,2026-06-14T14:28:34+00:00,transworld,dunyanews.tv,202.142.167.148,,344,no_data
39,2026-06-14T14:28:35+00:00,ptcl,daraz.pk,47.246.167.168,17557 > 7473 > 4845 > 45102,340,partial
40,2026-06-14T14:28:45+00:00,nayatel,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
41,2026-06-14T14:28:46+00:00,cybernet,dunyanews.tv,202.142.167.148,38193 > 9260,344,partial
42,2026-06-14T14:28:49+00:00,cybernet,dunyanews.tv,202.142.167.148,9541 > 38193 > 9260,344,consistent
43,2026-06-14T14:29:00+00:00,nayatel,mcb.com.pk,192.124.249.159,2914 > 30148,333,partial
44,2026-06-14T14:29:07+00:00,transworld,mcb.com.pk,192.124.249.159,30148,333,partial
45,2026-06-14T14:29:16+00:00,zcom,geo.tv,104.16.219.243,152605 > 38193 > 13335,373,partial
46,2026-06-14T14:29:25+00:00,ptcl,telemart.pk,172.67.195.207,17557,370,no_match
47,2026-06-14T14:29:27+00:00,nova,geo.tv,104.16.219.243,6327 > 38193 > 13335,373,partial
48,2026-06-14T14:29:39+00:00,ptcl,geo.tv,104.16.219.243,17557 > 13335,373,partial
49,2026-06-14T14:29:47+00:00,cybernet,hbl.com,45.60.109.176,1299 > 19551,334,partial
50,2026-06-14T14:29:48+00:00,zcom,hbl.com,45.60.109.176,152605 > 38193 > 174 > 19551,334,consistent
51,2026-06-14T14:29:49+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
52,2026-06-14T14:29:50+00:00,transworld,nadra.gov.pk,2.19.193.138,20940,336,partial
53,2026-06-14T14:29:53+00:00,cybernet,hbl.com,45.60.109.176,9541 > 1299 > 19551,334,partial
54,2026-06-14T14:29:56+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
55,2026-06-14T14:29:57+00:00,nayatel,nadra.gov.pk,2.19.193.138,174 > 6453 > 139309 > 20940,336,consistent
56,2026-06-14T14:30:00+00:00,nova,dunyanews.tv,202.142.167.148,6327 > 38193 > 9260,344,consistent
57,2026-06-14T14:30:02+00:00,transworld,daraz.pk,47.246.167.168,45102,340,partial
58,2026-06-14T14:30:02+00:00,cybernet,dawn.com,172.67.72.98,9541 > 13335,372,partial
59,2026-06-14T14:30:04+00:00,ptcl,dunyanews.tv,202.142.167.148,17557 > 38193 > 9260,344,consistent
60,2026-06-14T14:30:04+00:00,cybernet,telemart.pk,172.67.195.207,9541 > 13335,370,partial
61,2026-06-14T14:30:06+00:00,zcom,dawn.com,172.67.72.98,152605 > 38193 > 13335,372,partial
62,2026-06-14T14:30:08+00:00,nayatel,express.com.pk,172.67.174.102,23674 > 13335,371,partial
63,2026-06-14T14:30:11+00:00,nayatel,daraz.pk,47.246.167.168,7473 > 4845 > 45102,340,partial
64,2026-06-14T14:30:11+00:00,nova,express.com.pk,172.67.174.102,6327 > 38193 > 58453 > 13335,371,partial
65,2026-06-14T14:30:15+00:00,ptcl,express.com.pk,172.67.174.102,17557 > 3356 > 13335,371,partial
66,2026-06-14T14:30:15+00:00,ptcl,hbl.com,45.60.109.176,17557 > 174 > 19551,334,consistent
67,2026-06-14T14:30:17+00:00,transworld,express.com.pk,172.67.174.102,13335,371,partial
68,2026-06-14T14:30:21+00:00,nova,hbl.com,45.60.109.176,6327 > 38193 > 174 > 19551,334,consistent
69,2026-06-14T14:30:26+00:00,cybernet,mcb.com.pk,192.124.249.159,9541 > 1299 > 20773 > 30148,333,consistent
70,2026-06-14T14:30:27+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
71,2026-06-14T14:30:39+00:00,cybernet,mcb.com.pk,192.124.249.159,1299 > 20773 > 30148,333,partial
72,2026-06-14T14:30:41+00:00,cybernet,geo.tv,104.16.219.243,9541 > 13335,373,partial
73,2026-06-14T14:31:20+00:00,zcom,mcb.com.pk,192.124.249.159,152605 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
74,2026-06-14T14:31:20+00:00,ptcl,telemart.pk,172.67.195.207,17557 > 3356 > 13335,370,partial
75,2026-06-14T14:31:21+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
76,2026-06-14T14:31:22+00:00,cybernet,express.com.pk,172.67.174.102,9541 > 13335,371,partial
77,2026-06-14T14:31:28+00:00,nova,telemart.pk,172.67.195.207,6327 > 38193 > 58453 > 13335,370,partial
78,2026-06-14T14:31:33+00:00,zcom,fbr.gov.pk,103.125.60.60,152605 > 38193,391,partial
79,2026-06-14T14:31:38+00:00,zcom,daraz.pk,47.246.167.168,152605 > 38193 > 45102,340,partial
80,2026-06-14T14:31:44+00:00,ptcl,dunyanews.tv,202.142.167.148,17557,344,no_match
81,2026-06-14T14:40:27+00:00,zcom,express.com.pk,172.67.174.102,152605 > 38193 > 58453 > 13335,371,partial
82,2026-06-14T14:40:30+00:00,ptcl,daraz.pk,47.246.167.168,17557,340,no_match
83,2026-06-14T14:40:33+00:00,nayatel,fbr.gov.pk,103.125.60.60,,391,no_data
84,2026-06-14T14:40:42+00:00,zcom,nadra.gov.pk,2.19.193.138,152605 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
85,2026-06-14T14:40:43+00:00,ptcl,hbl.com,45.60.109.176,17557,334,no_match
86,2026-06-14T14:40:45+00:00,ptcl,mcb.com.pk,192.124.249.159,17557 > 2914 > 30148,333,partial
87,2026-06-14T14:40:46+00:00,transworld,fbr.gov.pk,103.125.60.60,,391,no_data
88,2026-06-14T14:40:48+00:00,nova,nadra.gov.pk,2.19.193.138,6327 > 38193 > 174 > 6453 > 139309 > 20940,336,consistent
89,2026-06-14T14:40:48+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557 > 2914 > 6453 > 139309 > 20940,336,consistent
90,2026-06-14T14:40:51+00:00,nova,mcb.com.pk,192.124.249.159,6327 > 38193 > 174 > 1299 > 20773 > 30148,333,consistent
91,2026-06-14T14:41:00+00:00,ptcl,nadra.gov.pk,2.19.193.138,17557,336,no_match
92,2026-06-14T14:41:04+00:00,nova,fbr.gov.pk,103.125.60.60,6327 > 38193,391,partial
93,2026-06-14T14:41:08+00:00,cybernet,daraz.pk,47.246.167.168,9541 > 45102,340,partial
94,2026-06-14T14:41:08+00:00,cybernet,daraz.pk,47.246.167.168,45102,340,partial
